[Header]	
System	TOC-L+TNM-L	
S/W Version	1.00	
User	PAIN	
Date/Time	4/25/2026 8:58:17 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:28:00 PM	1	5	NPOC	7.143	1.027	NPOC:1.022mg/L TN:1.348mg/L	0	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 5:11:10 PM	1	1	TN	19.52	1.356	NPOC:1.022mg/L TN:1.348mg/L	0	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 5:16:28 PM	1	2	TN	19.55	1.358	NPOC:1.022mg/L TN:1.348mg/L	0	100	
Unknown	NPOC/TN	D	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 5:21:46 PM	1	3	TN	19.14	1.329	NPOC:1.022mg/L TN:1.348mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:36:19 PM	1	1	NPOC	1.286	0.1848	NPOC:0.1070mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:39:04 PM	1	2	NPOC	0.7300	0.1049	NPOC:0.1070mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:42:16 PM	1	3	NPOC	1.157	0.1663	NPOC:0.1070mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:44:57 PM	1	4	NPOC	0.6144	0.08831	NPOC:0.1070mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 5:47:58 PM	1	5	NPOC	0.8889	0.1278	NPOC:0.1070mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 5:36:19 PM	1	1	TN	0.000	0.000	NPOC:0.1070mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 5:39:04 PM	1	2	TN	0.000	0.000	NPOC:0.1070mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 5:42:16 PM	1	3	TN	0.000	0.000	NPOC:0.1070mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:00:01 PM	1	1	NPOC	4.469	0.6424	NPOC:0.6010mg/L TN:0.5465mg/L	1	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:04:13 PM	1	2	NPOC	4.381	0.6297	NPOC:0.6010mg/L TN:0.5465mg/L	0	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:09:11 PM	1	3	NPOC	3.713	0.5337	NPOC:0.6010mg/L TN:0.5465mg/L	1	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:12:08 PM	1	4	NPOC	4.104	0.5899	NPOC:0.6010mg/L TN:0.5465mg/L	0	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:15:07 PM	1	5	NPOC	4.059	0.5834	NPOC:0.6010mg/L TN:0.5465mg/L	0	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:00:01 PM	1	1	TN	7.830	0.5439	NPOC:0.6010mg/L TN:0.5465mg/L	0	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:04:13 PM	1	2	TN	7.827	0.5436	NPOC:0.6010mg/L TN:0.5465mg/L	0	100	
Unknown	NPOC/TN	E	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:09:11 PM	1	3	TN	7.945	0.5518	NPOC:0.6010mg/L TN:0.5465mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:22:58 PM	1	1	NPOC	1.331	0.1913	NPOC:0.1902mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:26:00 PM	1	2	NPOC	1.426	0.2050	NPOC:0.1902mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:28:58 PM	1	3	NPOC	1.072	0.1541	NPOC:0.1902mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:32:01 PM	1	4	NPOC	1.213	0.1744	NPOC:0.1902mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:34:53 PM	1	5	NPOC	0.8830	0.1269	NPOC:0.1902mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:22:58 PM	1	1	TN	0.000	0.000	NPOC:0.1902mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:26:00 PM	1	2	TN	0.000	0.000	NPOC:0.1902mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:28:58 PM	1	3	TN	0.000	0.000	NPOC:0.1902mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:44:30 PM	1	1	NPOC	2.302	0.3309	NPOC:0.2788mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:47:24 PM	1	2	NPOC	1.769	0.2543	NPOC:0.2788mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:50:22 PM	1	3	NPOC	2.034	0.2924	NPOC:0.2788mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:53:16 PM	1	4	NPOC	1.699	0.2442	NPOC:0.2788mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 6:56:21 PM	1	5	NPOC	2.015	0.2896	NPOC:0.2788mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:44:30 PM	1	1	TN	0.000	0.000	NPOC:0.2788mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:47:24 PM	1	2	TN	0.000	0.000	NPOC:0.2788mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	F	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 6:50:22 PM	1	3	TN	0.000	0.000	NPOC:0.2788mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:04:16 PM	1	1	NPOC	1.131	0.1626	NPOC:0.1326mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:07:19 PM	1	2	NPOC	1.042	0.1498	NPOC:0.1326mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:10:11 PM	1	3	NPOC	0.8961	0.1288	NPOC:0.1326mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:13:19 PM	1	4	NPOC	1.352	0.1943	NPOC:0.1326mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:16:16 PM	1	5	NPOC	0.8295	0.1192	NPOC:0.1326mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:04:16 PM	1	1	TN	0.000	0.000	NPOC:0.1326mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:07:19 PM	1	2	TN	0.000	0.000	NPOC:0.1326mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:10:11 PM	1	3	TN	0.000	0.000	NPOC:0.1326mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	G	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:28:17 PM	1	1	NPOC	255.7	36.75	NPOC:37.00mg/L TN:4.055mg/L	0	100	
Unknown	NPOC/TN	G	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:33:19 PM	1	2	NPOC	258.2	37.11	NPOC:37.00mg/L TN:4.055mg/L	0	100	
Unknown	NPOC/TN	G	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:38:13 PM	1	3	NPOC	258.4	37.14	NPOC:37.00mg/L TN:4.055mg/L	0	100	
Unknown	NPOC/TN	G	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:28:17 PM	1	1	TN	57.82	4.016	NPOC:37.00mg/L TN:4.055mg/L	0	100	
Unknown	NPOC/TN	G	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:33:19 PM	1	2	TN	58.77	4.082	NPOC:37.00mg/L TN:4.055mg/L	0	100	
Unknown	NPOC/TN	G	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:38:13 PM	1	3	TN	58.54	4.066	NPOC:37.00mg/L TN:4.055mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:46:27 PM	1	1	NPOC	1.141	0.1640	NPOC:0.1497mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:49:23 PM	1	2	NPOC	0.9582	0.1377	NPOC:0.1497mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:52:19 PM	1	3	NPOC	1.558	0.2239	NPOC:0.1497mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 7:55:21 PM	1	4	NPOC	1.025	0.1473	NPOC:0.1497mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:46:27 PM	1	1	TN	0.000	0.000	NPOC:0.1497mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:49:23 PM	1	2	TN	0.000	0.000	NPOC:0.1497mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 7:52:19 PM	1	3	TN	0.000	0.000	NPOC:0.1497mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:07:17 PM	1	1	NPOC	75.39	10.84	NPOC:11.22mg/L TN:3.210mg/L	1	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:12:25 PM	1	2	NPOC	78.29	11.25	NPOC:11.22mg/L TN:3.210mg/L	0	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:17:30 PM	1	3	NPOC	77.84	11.19	NPOC:11.22mg/L TN:3.210mg/L	0	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:22:18 PM	1	4	NPOC	78.14	11.23	NPOC:11.22mg/L TN:3.210mg/L	0	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:07:17 PM	1	1	TN	44.10	3.063	NPOC:11.22mg/L TN:3.210mg/L	1	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:12:25 PM	1	2	TN	46.30	3.216	NPOC:11.22mg/L TN:3.210mg/L	0	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:17:30 PM	1	3	TN	46.83	3.253	NPOC:11.22mg/L TN:3.210mg/L	0	100	
Unknown	NPOC/TN	H	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:22:18 PM	1	4	TN	45.52	3.162	NPOC:11.22mg/L TN:3.210mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:30:31 PM	1	1	NPOC	1.182	0.1699	NPOC:0.1644mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:33:54 PM	1	2	NPOC	1.219	0.1752	NPOC:0.1644mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:36:29 PM	1	3	NPOC	1.031	0.1482	NPOC:0.1644mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:30:31 PM	1	1	TN	0.000	0.000	NPOC:0.1644mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:33:54 PM	1	2	TN	0.4245	0.02949	NPOC:0.1644mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:36:29 PM	1	3	TN	0.000	0.000	NPOC:0.1644mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:42:43 PM	1	4	TN	0.000	0.000	NPOC:0.1644mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:54:28 PM	1	1	NPOC	79.89	11.48	NPOC:11.45mg/L TN:2.909mg/L	0	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 8:59:14 PM	1	2	NPOC	76.33	10.97	NPOC:11.45mg/L TN:2.909mg/L	1	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:03:40 PM	1	3	NPOC	79.20	11.38	NPOC:11.45mg/L TN:2.909mg/L	0	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:08:04 PM	1	4	NPOC	79.90	11.48	NPOC:11.45mg/L TN:2.909mg/L	0	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:54:28 PM	1	1	TN	43.09	2.993	NPOC:11.45mg/L TN:2.909mg/L	1	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 8:59:14 PM	1	2	TN	41.34	2.871	NPOC:11.45mg/L TN:2.909mg/L	0	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:03:40 PM	1	3	TN	42.30	2.938	NPOC:11.45mg/L TN:2.909mg/L	0	100	
Unknown	NPOC/TN	I	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:08:04 PM	1	4	TN	42.00	2.917	NPOC:11.45mg/L TN:2.909mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:16:28 PM	1	1	NPOC	1.251	0.1798	NPOC:0.1743mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:19:07 PM	1	2	NPOC	1.301	0.1870	NPOC:0.1743mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:22:07 PM	1	3	NPOC	0.7128	0.1025	NPOC:0.1743mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:25:06 PM	1	4	NPOC	1.086	0.1561	NPOC:0.1743mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:28:24 PM	1	5	NPOC	0.7839	0.1127	NPOC:0.1743mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:16:28 PM	1	1	TN	0.4476	0.03109	NPOC:0.1743mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:19:07 PM	1	2	TN	0.000	0.000	NPOC:0.1743mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:22:07 PM	1	3	TN	0.000	0.000	NPOC:0.1743mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:25:06 PM	1	4	TN	0.000	0.000	NPOC:0.1743mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:37:48 PM	1	1	NPOC	1.546	0.2222	NPOC:0.1838mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:40:51 PM	1	2	NPOC	1.758	0.2527	NPOC:0.1838mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:43:41 PM	1	3	NPOC	1.407	0.2022	NPOC:0.1838mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:46:37 PM	1	4	NPOC	1.190	0.1710	NPOC:0.1838mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 9:49:45 PM	1	5	NPOC	1.239	0.1781	NPOC:0.1838mg/L TN:0.000mg/L	0	100	
